timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-11-20 02:00:00,0.0,0.5527814,28.007362,9.150837,2.5207622,4.3909554,1.2421924,1.1422998,2.6222274,0.0
2021-11-20 03:00:00,0.0,0.5426113,28.116884,6.8497996,0.0,2.7247703,0.96947813,0.6044221,2.0927029,0.050687563
2021-11-20 04:00:00,0.0,0.5426113,31.71424,8.538864,0.0,2.254466,0.85031587,0.45685953,1.863016,0.0
2021-11-20 05:00:00,0.0,0.5426113,27.217155,11.048515,0.0,2.077034,0.4823563,0.39658588,1.6970315,0.0
2021-11-20 06:00:00,0.0,0.5426113,22.120358,12.907232,0.0,2.00099,0.36236393,0.37075707,1.588533,0.0
2021-11-20 07:00:00,0.0,0.5426113,0.0,12.4176445,0.0,1.9715652,0.27120575,0.36044586,1.5131769,0.0
2021-11-20 08:00:00,0.0,0.5426113,0.0,15.338158,0.0,1.9640443,0.19253662,0.3680008,1.4672316,0.0
2021-11-20 09:00:00,0.0,0.5426113,0.0,13.285899,0.0,1.9961157,0.23215827,0.40159416,1.4527036,0.0
2021-11-20 10:00:00,0.0,0.5426113,0.0,12.3792925,0.0,2.0835414,0.30830413,0.45114335,1.4695327,0.0
2021-11-20 11:00:00,0.0,0.5426113,0.0,11.936347,0.0,2.2903967,0.4164844,0.5590398,1.5000677,0.0
2021-11-20 12:00:00,0.0,0.5426113,0.0,11.541622,0.0,2.8215013,0.6522677,0.7657257,1.5447601,0.0
2021-11-20 13:00:00,0.0,0.5426113,0.0,12.606465,0.0,4.5818563,1.236006,1.2687774,1.5991313,0.0
2021-11-20 14:00:00,0.0,0.5426113,0.0,14.241488,3.9898455,12.649827,3.5336518,3.7127116,1.7472055,0.0
2021-11-20 15:00:00,52.0,60.38681,0.0,52.293068,25.805021,62.03403,30.260757,38.33123,44.598923,35.544044
2021-11-20 16:00:00,97.0,101.49988,149.0129,99.2449,94.311356,210.63802,187.47287,184.5542,217.77408,188.32468
2021-11-20 17:00:00,399.0,398.84674,429.44763,396.29306,388.20898,309.9174,286.9826,263.39014,280.86142,221.97481
2021-11-20 18:00:00,530.0,522.30237,496.1207,516.27875,510.25055,525.94696,493.67844,512.0627,504.23474,516.01764
2021-11-20 19:00:00,605.0,605.0043,591.5138,600.1151,615.8915,600.3139,588.4225,604.16644,583.40845,584.16925
2021-11-20 20:00:00,615.0,607.3221,564.7602,595.5044,598.803,622.0099,605.6595,609.63104,583.3877,608.27094
2021-11-20 21:00:00,558.0,556.2143,511.18384,552.24475,552.154,567.3235,573.86194,560.44403,538.5606,555.96234
2021-11-20 22:00:00,445.0,454.60123,418.29504,457.1222,457.49423,466.5165,478.78253,454.32553,441.42148,444.75266
2021-11-20 23:00:00,236.0,224.97559,254.0328,219.11261,199.84108,273.8424,329.0182,299.34836,276.01407,264.36212
2021-11-21 00:00:00,73.0,82.523834,109.68106,81.84565,53.76413,86.86913,81.76601,103.38365,67.412895,89.819984
2021-11-21 01:00:00,0.0,0.762933,45.202847,13.209611,22.549532,15.483832,7.3150373,7.3257184,4.8331094,3.3587215
2021-11-21 02:00:00,0.0,0.55432504,37.677513,8.987662,6.0035434,4.6532784,1.5234741,1.2977532,2.9196744,0.5081862
2021-11-21 03:00:00,0.0,0.5426113,28.356926,10.333166,0.0,2.7679994,0.9616997,0.632255,2.3813431,0.0
2021-11-21 04:00:00,0.0,0.5426113,21.4777,10.257615,0.0,2.262752,1.078521,0.45950985,2.110358,0.0
2021-11-21 05:00:00,0.0,0.5426113,15.735726,12.356124,0.0,2.0810037,0.68814343,0.3957282,1.9304905,0.0
2021-11-21 06:00:00,0.0,0.5426113,16.34084,15.593742,0.0,2.0061374,0.49364018,0.36946228,1.8323021,0.0
2021-11-21 07:00:00,0.0,0.5426113,0.0,19.158945,0.0,1.9771575,0.3448234,0.35827515,1.7559645,0.0
2021-11-21 08:00:00,0.0,0.5426113,0.0,21.099577,0.0,1.9740076,0.25809002,0.36272633,1.725075,0.0
2021-11-21 09:00:00,0.0,0.5426113,0.0,16.386799,0.0,2.0110128,0.3686253,0.38636994,1.7275974,0.0
2021-11-21 10:00:00,0.0,0.5426113,0.0,12.054908,0.0,2.1071455,0.5183811,0.42532054,1.7536328,0.0
2021-11-21 11:00:00,0.0,0.5426113,1.6498861,8.868099,0.0,2.3363664,0.74187136,0.5080114,1.7889904,0.0
2021-11-21 12:00:00,0.0,0.5426113,7.994985,6.772678,3.7196143,2.933218,1.2114767,0.67493445,1.8122878,0.0
2021-11-21 13:00:00,0.0,0.5426113,15.828453,7.6536465,6.2093515,4.9495406,2.3545852,1.0847486,1.8316095,0.8557409
2021-11-21 14:00:00,0.0,0.5426113,22.09801,13.467023,9.810445,14.715198,6.321021,3.549964,1.9061503,0.0
2021-11-21 15:00:00,56.0,60.240032,71.67522,60.239735,45.178127,80.8462,45.538563,49.710808,51.01113,60.910156
2021-11-21 16:00:00,240.0,235.20193,332.22128,231.09647,248.42165,262.39685,209.7851,208.96944,232.491,233.45195
2021-11-21 17:00:00,418.0,419.06522,444.8679,421.2024,414.66898,458.9638,414.67957,438.06686,442.392,442.38123
2021-11-21 18:00:00,551.0,555.7576,544.3758,554.5925,522.5797,561.639,567.06915,564.1927,572.4517,540.50134
2021-11-21 19:00:00,625.0,622.9904,599.058,611.0488,591.1108,626.63556,632.50104,639.9866,629.60126,619.0143
2021-11-21 20:00:00,629.0,623.24304,602.8608,608.29755,617.88745,635.3549,647.34973,646.247,642.1566,629.01105
2021-11-21 21:00:00,573.0,569.39557,556.7642,563.5139,566.5695,579.7857,591.8891,591.41235,586.5899,568.5567
2021-11-21 22:00:00,456.0,450.33585,459.13257,441.13364,460.78955,475.25885,512.6095,466.20517,487.22662,460.9654
2021-11-21 23:00:00,291.0,285.0601,332.88974,289.3367,256.77213,280.95798,352.2106,305.32324,301.63806,269.0185
2021-11-22 00:00:00,105.0,104.74832,161.83833,102.967545,88.94711,98.409645,117.4681,128.9645,90.2774,93.49904
2021-11-22 01:00:00,0.0,0.5085417,84.270996,15.157443,30.365023,18.719627,12.1551,13.118706,6.017986,7.870949
2021-11-22 02:00:00,0.0,0.55432504,74.896,14.595095,14.951843,5.433213,1.1699017,1.7585008,3.2603724,0.15450275
2021-11-22 03:00:00,0.0,0.5426113,65.50323,16.881477,7.414184,3.0699472,0.78910226,0.7296058,2.5959945,0.0
2021-11-22 04:00:00,0.0,0.5426113,69.92598,15.01864,6.010085,2.4377775,0.8044733,0.49983782,2.3157737,0.0
2021-11-22 05:00:00,0.0,0.5426113,61.449776,12.384616,4.4052773,2.208514,0.4698777,0.41825372,2.1314447,0.0
2021-11-22 06:00:00,0.0,0.5426113,57.985172,16.818937,5.2403097,2.1059766,0.33782503,0.38552988,1.980078,0.0
2021-11-22 07:00:00,0.0,0.5426113,21.58902,13.555048,9.148479,2.0598238,0.24163279,0.36801746,1.908381,0.0
2021-11-22 08:00:00,0.0,0.5426113,19.29032,10.461716,5.6880817,2.0452461,0.17662686,0.36976728,1.8652893,0.0
2021-11-22 09:00:00,0.0,0.5426113,24.358995,4.205546,2.133213,2.0739648,0.258523,0.37920123,1.8435057,0.0
2021-11-22 10:00:00,0.0,0.5426113,32.508625,2.024056,0.29960477,2.1729968,0.3231448,0.40518263,1.8574841,0.0
2021-11-22 11:00:00,0.0,0.5426113,34.957916,2.8928874,1.013038,2.4284463,0.38021752,0.4674081,1.8878635,0.0
2021-11-22 12:00:00,0.0,0.5426113,38.680576,4.260317,3.042866,3.071101,0.6278532,0.61479867,1.919997,0.21526368
2021-11-22 13:00:00,0.0,0.5426113,38.24606,6.799935,6.624206,5.0923367,1.3092233,1.0594949,1.9299604,0.06082503
2021-11-22 14:00:00,0.0,0.5426113,41.445026,11.137911,11.104585,13.939244,5.169032,4.3927054,2.1148362,0.0
2021-11-22 15:00:00,53.0,56.24063,67.46528,57.214523,39.60447,69.02922,37.024326,59.931618,38.825672,44.7434
2021-11-22 16:00:00,233.0,234.08307,322.238,223.92723,255.44128,242.15585,213.2493,209.63165,267.3707,215.81796
2021-11-22 17:00:00,408.0,409.2243,436.99078,402.78827,418.80212,442.34647,414.79352,412.37625,486.36328,413.59283
2021-11-22 18:00:00,539.0,544.2146,552.6149,539.51666,533.2099,540.3238,549.4814,546.488,585.2195,517.25366
2021-11-22 19:00:00,614.0,608.3055,599.6798,595.19824,602.7178,600.03357,597.5504,620.3839,657.0414,597.01074
2021-11-22 20:00:00,621.0,622.62744,590.13306,598.1007,618.55255,606.9384,619.6301,630.65186,656.3845,604.3965
2021-11-22 21:00:00,564.0,562.7099,537.2492,559.62427,568.0459,553.3428,567.4219,568.61597,593.09827,549.087
2021-11-22 22:00:00,283.0,270.2613,334.39563,296.66113,310.5412,451.42703,468.01038,452.6118,494.8024,441.86548
2021-11-22 23:00:00,19.0,52.96063,200.58862,104.29135,95.58168,224.98141,183.45163,233.34251,250.90776,220.44684
2021-11-23 00:00:00,57.0,86.939804,142.87169,68.569275,45.89015,55.216686,45.838676,53.164543,63.149757,42.09899
2021-11-23 01:00:00,0.0,0.55668056,57.42077,11.699049,17.685148,10.242333,3.9043021,4.695572,4.139891,18.368536
2021-11-23 02:00:00,0.0,0.5527814,63.61623,16.436935,7.0727954,3.9546714,1.1952072,1.1791494,2.7102294,0.0
2021-11-23 03:00:00,0.0,0.5426113,28.301237,3.7410033,0.0,2.6543424,0.6495981,0.65955245,2.2383254,0.0
2021-11-23 04:00:00,0.0,0.5426113,34.87468,7.2191505,2.3028169,2.2550392,0.53333193,0.51132864,1.983079,0.0
2021-11-23 05:00:00,0.0,0.5426113,42.241924,15.492594,4.8228097,2.1021986,0.20414998,0.44351533,1.7453341,0.0
2021-11-23 06:00:00,0.0,0.5426113,39.04523,14.115832,2.2402055,2.0379305,0.144043,0.40160948,1.6330056,0.0
2021-11-23 07:00:00,0.0,0.5426113,0.0,11.127866,0.0,2.0102117,0.13229764,0.38606098,1.5709834,0.0
2021-11-23 08:00:00,0.0,0.5426113,0.0,17.393816,0.0,2.006421,0.09422544,0.39464843,1.534368,0.0
2021-11-23 09:00:00,0.0,0.5426113,0.0,15.486189,0.0,2.043263,0.1139018,0.4304032,1.5180647,0.0
2021-11-23 10:00:00,0.0,0.5426113,0.0,14.425274,0.0,2.148154,0.1826975,0.46191964,1.5283473,0.0
2021-11-23 11:00:00,0.0,0.5426113,0.0,14.685147,0.0,2.368625,0.2690588,0.5605049,1.5658262,0.0
2021-11-23 12:00:00,0.0,0.5426113,5.308885,14.953943,0.0,2.8693647,0.39342308,0.76651424,1.6255633,0.0
2021-11-23 13:00:00,0.0,0.5426113,0.053307936,15.182151,0.0,4.3002677,0.75274426,1.2938377,1.7424576,0.0
2021-11-23 14:00:00,0.0,0.5426113,0.0,18.392416,3.619853,9.880428,2.592713,3.597048,2.1325445,0.0
2021-11-23 15:00:00,44.0,47.709206,8.925909,47.41681,22.302294,37.07285,15.912745,29.59885,66.03454,15.772186
2021-11-23 16:00:00,144.0,145.56079,187.57599,144.56755,149.40813,150.80383,135.87656,147.9395,178.62184,149.34958
2021-11-23 17:00:00,385.0,384.25436,401.607,399.4099,407.74683,299.37512,273.15057,271.2692,267.94656,284.5662
2021-11-23 18:00:00,522.0,520.1983,503.16882,511.53683,524.1571,483.8566,442.14758,493.4634,464.33478,482.93445
2021-11-23 19:00:00,596.0,600.4259,578.97626,590.6099,610.7794,569.0942,561.48083,589.7815,530.71185,573.5622
2021-11-23 20:00:00,607.0,603.9267,556.69196,592.3487,607.3461,587.0021,573.5785,597.0758,558.7664,591.155
2021-11-23 21:00:00,553.0,551.98663,497.80414,545.75916,554.13525,530.5988,529.24506,534.9485,521.2293,534.1312
2021-11-23 22:00:00,439.0,447.643,389.5871,436.0218,450.706,429.92688,424.86856,434.77515,436.0401,429.7048
2021-11-23 23:00:00,279.0,278.56302,252.05211,257.09927,234.02885,249.66628,278.542,276.74634,284.5282,253.78537
2021-11-24 00:00:00,100.0,110.92235,108.105896,92.70731,47.374374,80.33202,78.47328,98.17778,86.18061,89.09861
2021-11-24 01:00:00,0.0,0.5061113,40.530495,13.350491,17.102148,15.008389,5.1868544,7.681225,3.7837064,8.230525
2021-11-24 02:00:00,0.0,0.55432504,31.148573,6.978742,0.0,4.590671,1.0377123,1.3192376,1.9838399,0.86864215
2021-11-24 03:00:00,0.0,0.5426113,26.275064,4.2109494,0.0,2.7244258,0.9847594,0.62273526,1.7794806,0.0
2021-11-24 04:00:00,0.0,0.5426113,14.836049,6.3151255,0.0,2.2244136,0.80775344,0.4486011,1.6664917,0.0
2021-11-24 05:00:00,0.0,0.5426113,4.812752,8.200217,0.0,2.045506,0.45889944,0.38573137,1.5674881,0.0
2021-11-24 06:00:00,0.0,0.5426113,7.336296,11.095045,0.0,1.971811,0.3771041,0.36563817,1.5028709,0.0
2021-11-24 07:00:00,0.0,0.5426113,0.0,12.9472685,0.0,1.9425855,0.33422777,0.35818502,1.4657735,0.0
2021-11-24 08:00:00,0.0,0.5426113,0.0,18.961884,0.0,1.9334828,0.2189945,0.36317217,1.4325633,0.0
2021-11-24 09:00:00,0.0,0.5426113,0.0,18.648209,0.0,1.9573299,0.27715978,0.38971728,1.4155557,0.0
2021-11-24 10:00:00,0.0,0.5426113,0.0,16.788803,0.0,2.0293636,0.38736367,0.44093055,1.4226661,0.0
2021-11-24 11:00:00,0.0,0.5426113,0.0,14.661073,0.0,2.2019093,0.44060156,0.5379513,1.4588791,0.0
2021-11-24 12:00:00,0.0,0.5426113,0.0,13.212024,0.0,2.6545775,0.55002546,0.73577213,1.527995,0.0
2021-11-24 13:00:00,0.0,0.5426113,0.0,13.131944,0.0,4.144159,0.98522574,1.2244006,1.6484555,0.2839016
2021-11-24 14:00:00,0.0,0.5426113,0.0,15.4745245,4.5874195,10.840179,3.1925633,3.4069042,2.0798898,1.614574
2021-11-24 15:00:00,45.0,47.664345,0.0,52.497143,25.52307,52.24848,30.611233,35.123615,57.040382,47.562157
2021-11-24 16:00:00,222.0,221.11926,278.02185,213.94151,227.8937,207.02475,191.32076,193.09645,227.44171,186.83253
2021-11-24 17:00:00,397.0,394.9455,409.00415,394.13434,408.56836,431.2735,399.35608,431.1929,469.79343,440.0454
2021-11-24 18:00:00,535.0,542.98334,537.8963,539.3608,522.6728,560.4943,549.2827,566.89703,576.8743,543.2777
2021-11-24 19:00:00,610.0,606.2292,590.71875,598.62067,584.9327,630.6972,615.02057,642.3725,645.67163,620.32385
2021-11-24 20:00:00,626.0,622.41644,597.7309,609.5287,610.61584,639.9449,636.63794,644.87854,637.19696,629.5584
2021-11-24 21:00:00,570.0,563.4208,545.4414,562.2297,562.74634,581.48773,577.4707,594.92474,567.25977,572.18866
2021-11-24 22:00:00,454.0,448.2782,445.66522,452.69757,465.39133,478.0099,484.92538,464.89404,470.4297,467.45358
2021-11-24 23:00:00,290.0,290.96548,319.06592,288.23962,265.95584,282.90173,330.4888,306.98483,295.0308,276.80624
2021-11-25 00:00:00,106.0,108.1293,157.18463,103.47405,88.01994,97.378075,78.862144,126.428696,42.797874,116.26673
2021-11-25 01:00:00,0.0,0.5085417,75.35856,15.562036,29.995352,18.186222,7.2304554,11.272772,4.459407,7.031484
2021-11-25 02:00:00,0.0,0.55432504,68.520256,13.977991,13.557268,5.256235,0.88070387,1.5865549,3.0920606,0.905281
2021-11-25 03:00:00,0.0,0.5426113,69.88946,13.397445,8.447296,2.997107,0.53431344,0.6862072,2.643288,0.0
2021-11-25 04:00:00,0.0,0.5426113,79.00182,12.984418,4.6356487,2.4067807,0.71648484,0.47185946,2.3761911,0.0
2021-11-25 05:00:00,0.0,0.5426113,99.16623,13.770804,7.5701275,2.196017,0.5501576,0.39470527,2.1898947,0.0
2021-11-25 06:00:00,0.0,0.5426113,113.747345,18.603956,11.158714,2.1135242,0.41363016,0.36091605,2.1479058,0.0
2021-11-25 07:00:00,0.0,0.5426113,93.27455,10.085623,23.901056,2.0814571,0.2960484,0.3436252,2.0472171,0.0
2021-11-25 08:00:00,0.0,0.5426113,95.586624,6.193887,15.172739,2.0748644,0.22970104,0.34374186,2.0032394,0.0
2021-11-25 09:00:00,0.0,0.5426113,93.45091,3.288309,12.881274,2.1183112,0.33106968,0.3497863,1.9984038,0.0
2021-11-25 10:00:00,0.0,0.5426113,96.688065,0.871028,12.319519,2.2448604,0.3457985,0.36425054,2.0030842,0.0
2021-11-25 11:00:00,0.0,0.5426113,97.768555,0.54469514,14.096208,2.5631104,0.3539442,0.42029536,2.0085335,0.0
2021-11-25 12:00:00,0.0,0.5426113,97.35561,1.973133,14.999223,3.34904,0.52397645,0.56168205,2.0036345,0.4831921
2021-11-25 13:00:00,0.0,0.5426113,103.53235,3.0948792,17.715883,5.8444557,0.9588117,1.1112453,1.9845726,1.5112797
2021-11-25 14:00:00,0.0,0.5426113,102.68107,8.456355,21.666046,16.760128,3.9743295,6.900658,2.1821206,1.2587564
2021-11-25 15:00:00,50.0,50.34474,132.57088,55.119053,49.83377,81.48935,44.801853,80.28058,48.40903,61.32783
2021-11-25 16:00:00,236.0,234.08307,346.13065,242.1362,256.06973,250.26869,211.43507,221.09431,284.8296,227.81133
2021-11-25 17:00:00,415.0,418.38263,435.478,410.72226,410.14233,440.73105,409.7006,425.49063,481.27985,411.02582
2021-11-25 18:00:00,547.0,552.1787,518.897,549.49457,517.9815,542.26245,547.70483,534.1665,592.5254,521.8661
2021-11-25 19:00:00,624.0,622.7709,568.3079,613.2834,582.3155,613.17224,612.3265,608.3274,661.91516,605.05774
2021-11-25 20:00:00,635.0,629.3191,575.4731,615.8545,608.5947,631.22064,637.2226,628.58826,669.247,624.84546
2021-11-25 21:00:00,572.0,572.5648,538.45447,556.6564,564.03394,578.5281,586.23,583.5917,615.42,568.85815
2021-11-25 22:00:00,456.0,449.64377,460.07605,434.23773,455.07568,475.2418,492.82358,463.46387,501.26212,460.79544
2021-11-25 23:00:00,291.0,290.22382,353.56244,307.00348,270.1053,286.4134,358.5755,303.73245,324.40366,283.7502
2021-11-26 00:00:00,104.0,103.86266,199.09698,102.095894,90.838715,111.359566,116.42085,123.9257,99.03505,123.534676
2021-11-26 01:00:00,0.0,0.5085417,126.62321,11.188778,35.67208,22.488483,10.074125,11.576569,6.821174,9.482015
2021-11-26 02:00:00,0.0,0.55432504,122.24662,6.0326447,21.397547,6.151179,1.0768499,1.605332,3.6466286,0.6342182
2021-11-26 03:00:00,0.0,0.5426113,110.1194,6.785232,12.89152,3.2863376,0.570221,0.711009,2.752702,0.0
2021-11-26 04:00:00,0.0,0.5426113,106.696754,7.1161504,5.7915144,2.5402308,0.6172609,0.49040583,2.442999,0.0
2021-11-26 05:00:00,0.0,0.5426113,101.62473,5.2621636,2.064605,2.2709205,0.30192122,0.40502852,2.251594,0.0
2021-11-26 06:00:00,0.0,0.5426113,96.96128,10.107918,2.3836265,2.153657,0.17548567,0.36918607,2.0982087,0.0
2021-11-26 07:00:00,0.0,0.5426113,67.94139,7.62186,13.497623,2.099939,0.1558994,0.34969828,2.0254383,0.0
2021-11-26 08:00:00,0.0,0.5426113,57.909344,4.473933,6.3452525,2.0861828,0.118901014,0.3461745,1.9701394,0.0
2021-11-26 09:00:00,0.0,0.5426113,64.03715,0.0,3.9540262,2.1270292,0.18564095,0.35353753,1.9548503,0.0
2021-11-26 10:00:00,0.0,0.5426113,70.593704,0.0,1.5637939,2.258788,0.20045519,0.3737906,1.9758941,0.0
2021-11-26 11:00:00,0.0,0.5426113,69.78573,0.0,2.3927977,2.5776706,0.22013062,0.42775717,2.0255435,0.0
2021-11-26 12:00:00,0.0,0.5426113,73.29385,0.0,4.500068,3.3679435,0.39451733,0.554897,2.0982177,0.0
2021-11-26 13:00:00,0.0,0.5426113,72.79541,0.0,6.9331427,5.9518895,0.9879283,0.97590864,2.2252045,0.0
2021-11-26 14:00:00,0.0,0.5426113,71.492096,7.8098946,12.148889,17.406961,4.0892787,4.417964,2.572433,0.0
2021-11-26 15:00:00,46.0,48.48133,86.21614,54.273895,34.352013,84.26719,33.748234,49.86586,38.301044,59.2827
2021-11-26 16:00:00,226.0,228.31381,323.33932,226.9058,250.1563,250.69058,238.48448,205.1297,280.7509,212.57515
2021-11-26 17:00:00,401.0,401.1427,425.3229,391.44604,415.98444,437.57135,418.797,412.07547,466.22595,410.2015
2021-11-26 18:00:00,531.0,542.1554,532.6766,514.7811,532.0492,534.7555,543.8176,543.7186,561.877,517.3611
2021-11-26 19:00:00,601.0,601.8496,573.0988,575.33765,592.4082,595.7823,600.3632,618.5164,635.4942,591.86145
2021-11-26 20:00:00,612.0,609.7742,573.3921,585.0102,600.67914,602.8343,616.75836,625.1779,651.09656,604.8961
2021-11-26 21:00:00,566.0,563.1593,536.45575,556.0014,560.7846,550.39746,552.4972,561.2583,590.2496,545.6895
2021-11-26 22:00:00,349.0,339.93588,378.2124,351.52127,362.53006,454.51453,472.33737,451.913,490.25464,444.04395
2021-11-26 23:00:00,287.0,280.45135,326.06995,288.00604,290.33142,241.55316,253.25311,255.39072,274.95526,233.33505
2021-11-27 00:00:00,103.0,96.16894,132.20418,91.008736,67.77642,74.7951,97.21626,100.468506,89.84151,76.90032
2021-11-27 01:00:00,0.0,0.5085417,60.414593,18.241724,28.761738,14.741106,8.492463,7.4311686,5.057704,4.22852
2021-11-27 02:00:00,0.0,0.55432504,49.20399,7.5662713,12.061505,4.780707,0.92120796,1.3299112,2.7589607,0.0
2021-11-27 03:00:00,0.0,0.5426113,39.72182,7.827299,2.6496248,2.8737526,0.99485266,0.6591877,2.4684336,0.0
2021-11-27 04:00:00,0.0,0.5426113,45.817257,11.940989,3.1992261,2.3358784,0.9231411,0.47345257,2.2277718,0.0
2021-11-27 05:00:00,0.0,0.5426113,40.176746,8.025163,1.8333516,2.1404502,0.5900601,0.39956903,2.079466,0.0
2021-11-27 06:00:00,0.0,0.5426113,44.76197,10.387159,1.9925658,2.0571942,0.49864385,0.37060264,2.0287533,0.0
2021-11-27 07:00:00,0.0,0.5426113,10.555414,9.500723,0.0,2.0248013,0.5454669,0.35565135,2.008108,0.0
2021-11-27 08:00:00,0.0,0.5426113,9.527499,6.7310386,0.9940061,2.0202298,0.35814163,0.36195946,1.9733809,0.0
2021-11-27 09:00:00,0.0,0.5426113,16.197023,0.62361276,0.0,2.0595002,0.43554497,0.39449078,1.957869,0.0
2021-11-27 10:00:00,0.0,0.5426113,23.484024,0.0,0.0,2.1665187,0.55733216,0.415157,1.972472,0.0
2021-11-27 11:00:00,0.0,0.5426113,30.17358,0.0,0.0,2.3981955,0.6649249,0.48911077,2.015379,0.0
2021-11-27 12:00:00,0.0,0.5426113,31.829508,2.6770744,0.0,2.945063,0.9155074,0.6416916,2.1028,0.0
2021-11-27 13:00:00,0.0,0.5426113,30.373684,7.850676,0.0,4.613133,1.5287135,1.0598916,2.2710018,0.0
2021-11-27 14:00:00,0.0,0.5426113,26.337622,13.401469,0.0,11.817758,4.5108104,3.4483297,2.7940252,0.0
2021-11-27 15:00:00,39.0,43.22653,40.085514,46.534687,19.568876,52.521175,27.892778,33.599033,70.869446,26.682634
2021-11-27 16:00:00,210.0,207.4005,286.42154,210.75085,220.85051,206.11775,177.29161,172.01201,234.67798,181.04051
2021-11-27 17:00:00,380.0,380.92673,395.99338,377.8207,403.59506,418.53198,398.57245,382.90363,425.1386,398.90765
2021-11-27 18:00:00,516.0,521.0249,518.2619,506.76135,520.3733,522.979,520.46106,521.0735,561.8392,507.00015
2021-11-27 19:00:00,588.0,589.08594,564.6642,566.549,582.61676,586.3202,585.1162,604.03815,632.1305,579.74567
2021-11-27 20:00:00,599.0,599.1979,565.96606,576.14996,592.9472,595.64496,589.45154,609.5309,648.6073,596.9313
2021-11-27 21:00:00,547.0,550.9649,519.0743,537.2398,542.7335,539.23047,540.48694,545.7901,584.4208,542.67303
2021-11-27 22:00:00,435.0,430.3931,416.1408,439.47903,437.2418,439.17877,447.50366,436.15533,487.67865,431.62817
2021-11-27 23:00:00,276.0,278.0661,296.67737,267.7896,252.81169,249.53322,299.88272,275.84903,337.5623,255.2026
2021-11-28 00:00:00,97.0,95.101746,129.13016,97.76772,66.10871,80.9068,83.66193,103.65489,116.24057,101.47337
2021-11-28 01:00:00,0.0,0.5061113,53.11714,15.892874,26.890387,15.477074,6.0624623,8.030727,6.8515053,5.0893674
2021-11-28 02:00:00,0.0,0.55432504,43.924168,9.487552,10.253423,4.8092117,0.9913143,1.3600913,3.0363665,0.0
2021-11-28 03:00:00,0.0,0.5426113,41.414124,9.523764,2.279616,2.8516092,0.9746198,0.6486725,2.5544229,0.0
2021-11-28 04:00:00,0.0,0.5426113,46.43731,10.200512,0.0,2.3202696,0.9142089,0.4641062,2.2629416,0.0
2021-11-28 05:00:00,0.0,0.5426113,47.689545,6.7812395,0.0,2.1279755,0.55942905,0.39573705,2.0367668,0.0
2021-11-28 06:00:00,0.0,0.5426113,54.7465,8.294287,0.34239858,2.048455,0.47385737,0.36855924,1.916872,0.0
2021-11-28 07:00:00,0.0,0.5426113,19.442427,11.171526,0.0,2.0179994,0.4139347,0.3587427,1.8569493,0.0
2021-11-28 08:00:00,0.0,0.5426113,21.992186,6.469385,0.0,2.0169346,0.24809927,0.36895934,1.7981706,0.0
2021-11-28 09:00:00,0.0,0.5426113,24.733885,2.207112,0.0,2.0688958,0.28086,0.39856187,1.766476,0.0
2021-11-28 10:00:00,0.0,0.5426113,28.188143,0.014398217,0.0,2.1963766,0.39303604,0.42345563,1.7633924,0.0
2021-11-28 11:00:00,0.0,0.5426113,34.163506,0.0,0.0,2.4489064,0.5310884,0.5021189,1.7883942,0.0
2021-11-28 12:00:00,0.0,0.5426113,38.50044,0.5783658,0.0,3.0318549,0.6789695,0.6415373,1.8509748,0.0
