timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-12-15 00:00:00,93.0,38.7549,168.77981514628573,8.3,74.32000000000001,5.9,969,0,0.0,0.0,45.952465,105.13726331039167,0.0,93.0,night,12,2021-12-15,-54.2451,54.2451,-47.047535,47.047535,12.137263310391674,12.137263310391674
2021-12-15 01:00:00,0.0,19.980427,160.9194428265052,7.5,78.36,5.1000000000000005,970,1,0.0,0.0,11.358585,1.4099625750240037,0.0,0.0,night,12,2021-12-15,19.980427,19.980427,11.358585,11.358585,1.4099625750240037,1.4099625750240037
2021-12-15 02:00:00,0.0,9.094852,149.30717095279897,6.9,81.26,4.5,971,2,0.0,0.0,5.2572384,0.8018691755208351,0.0,0.0,night,12,2021-12-15,9.094852,9.094852,5.2572384,5.2572384,0.8018691755208351,0.8018691755208351
2021-12-15 03:00:00,0.0,5.103301,136.99192083212384,6.4,82.31,3.9,972,3,0.0,0.0,3.6640286,0.9041572581886256,0.0,0.0,night,12,2021-12-15,5.103301,5.103301,3.6640286,3.6640286,0.9041572581886256,0.9041572581886256
2021-12-15 04:00:00,0.0,3.5695095,124.60039164887809,5.6000000000000005,83.99,3.3000000000000003,973,4,0.0,0.0,3.0314126,0.0,0.0,0.0,night,12,2021-12-15,3.5695095,3.5695095,3.0314126,3.0314126,0.0,0.0
2021-12-15 05:00:00,0.0,2.9107718,112.3846909495799,5.0,84.24,2.9000000000000004,974,5,0.0,0.0,2.7065837,0.0,0.0,0.0,night,12,2021-12-15,2.9107718,2.9107718,2.7065837,2.7065837,0.0,0.0
2021-12-15 06:00:00,0.0,2.6026132,100.53983489264279,4.5,84.53,2.6,974,6,0.0,0.0,2.5128512,0.1317473433484037,0.0,0.0,night,12,2021-12-15,2.6026132,2.6026132,2.5128512,2.5128512,0.1317473433484037,0.1317473433484037
2021-12-15 07:00:00,0.0,2.453114,89.29047128727584,4.4,83.72,2.4000000000000004,975,7,0.012383295664465579,1.0,2.3938365,0.1838059779974328,4.1780255717090204,0.0,cloudy,12,2021-12-15,2.453114,2.453114,2.3938365,2.3938365,0.1838059779974328,0.1838059779974328
2021-12-15 08:00:00,0.0,2.398579,78.943232676456,4.4,82.86,2.3000000000000003,976,8,0.1917814749094794,1.0,2.3149784,0.2226629763609056,154.81101357619917,0.0,cloudy,12,2021-12-15,2.398579,2.398579,2.3149784,2.3149784,0.2226629763609056,0.2226629763609056
2021-12-15 09:00:00,0.0,2.4634943,69.93678298881788,4.3,82.64,2.2,976,9,0.34305674007654713,1.0,2.2796142,0.2324368368067588,317.15892460643823,0.0,cloudy,12,2021-12-15,2.4634943,2.4634943,2.2796142,2.2796142,0.2324368368067588,0.2324368368067588
2021-12-15 10:00:00,0.0,2.652992,62.87674876055268,4.4,81.65,2.1,976,10,0.45590612758022886,1.0,2.2794235,0.3250377921915981,439.81960973561934,0.0,cloudy,12,2021-12-15,2.652992,2.652992,2.2794235,2.2794235,0.3250377921915981,0.3250377921915981
2021-12-15 11:00:00,0.0,3.069444,58.490225104893916,4.4,81.49,2.1,977,11,0.5226440210223499,1.0,2.3285687,0.3646893909497315,512.6038799770333,0.0,cloudy,12,2021-12-15,3.069444,3.069444,2.3285687,2.3285687,0.3646893909497315,0.3646893909497315
2021-12-15 12:00:00,0.0,4.1380806,57.40308140527098,4.2,82.32000000000001,2.1,977,12,0.5387254765754209,1.0,2.4579594,0.4641261275635653,530.1599312911133,0.0,cloudy,12,2021-12-15,4.1380806,4.1380806,2.4579594,2.4579594,0.4641261275635653,0.4641261275635653
2021-12-15 13:00:00,0.0,7.739043,59.797633899807266,4.1000000000000005,82.38,1.9,978,13,0.5030556374999112,1.0,2.7761936,1.720849031654211,491.2277495370227,0.0,cloudy,12,2021-12-15,7.739043,7.739043,2.7761936,2.7761936,1.720849031654211,1.720849031654211
2021-12-15 14:00:00,0.0,25.059206,65.28756913699861,4.0,81.96000000000001,1.7000000000000002,978,14,0.41806417343398894,1.0,3.9955208,4.559024436428558,398.6160328584294,0.0,cloudy,12,2021-12-15,25.059206,25.059206,3.9955208,3.9955208,4.559024436428558,4.559024436428558
2021-12-15 15:00:00,0.0,84.561,73.16960044478614,4.6000000000000005,80.39,1.6,979,15,0.28953968347440484,1.0,72.95524,0.8385278166933574,259.30655821626937,0.0,cloudy,12,2021-12-15,84.561,84.561,72.95524,72.95524,0.8385278166933574,0.8385278166933574
2021-12-15 16:00:00,161.0,161.87294,82.74789875288984,6.9,70.71000000000001,2.3000000000000003,979,16,0.126235349523505,1.0,265.7066,173.49872505529532,86.85650524818078,1.8536320283663745,sunny,12,2021-12-15,0.87294006,0.87294006,104.706604,104.706604,12.498725055295324,12.498725055295324
2021-12-15 17:00:00,329.0,336.33075,93.48155985385681,8.700000000000001,58.42,2.2,980,17,0.0,0.0,465.89417,341.09171843300254,0.0,329.0,night,12,2021-12-15,7.3307495,7.3307495,136.89417,136.89417,12.09171843300254,12.09171843300254
2021-12-15 18:00:00,463.0,467.78702,104.98794868333857,10.4,46.05,1.7000000000000002,980,18,0.0,0.0,582.46735,467.3854305218488,0.0,463.0,night,12,2021-12-15,4.787018,4.787018,119.46735,119.46735,4.385430521848775,4.385430521848775
2021-12-15 19:00:00,545.0,549.7109,116.99767430565679,11.6,38.33,1.1,979,19,0.0,0.0,644.08734,549.5945741309972,0.0,545.0,night,12,2021-12-15,4.7108765,4.7108765,99.08734,99.08734,4.594574130997216,4.594574130997216
2021-12-15 20:00:00,569.0,594.84766,129.30443470814802,12.3,35.4,1.4,978,20,0.0,0.0,660.41125,577.5733385713253,0.0,569.0,night,12,2021-12-15,25.847656,25.847656,91.411255,91.411255,8.57333857132528,8.57333857132528
2021-12-15 21:00:00,531.0,550.7834,141.70711213786095,12.5,35.5,1.9,978,21,0.0,0.0,632.85815,533.3384346376158,0.0,531.0,night,12,2021-12-15,19.783386,19.783386,101.858154,101.858154,2.338434637615819,2.338434637615819
2021-12-15 22:00:00,288.0,459.47598,153.8811008298407,12.3,36.68,2.1,978,22,0.0,0.0,541.5173,237.258879700978,0.0,288.0,night,12,2021-12-15,171.47598,171.47598,253.51727,253.51727,-50.741120299021986,50.741120299021986
2021-12-15 23:00:00,223.0,271.14462,164.7599535776728,11.7,40.25,2.0,978,23,0.0,0.0,374.6826,255.42526815249263,0.0,223.0,night,12,2021-12-15,48.144623,48.144623,151.68259,151.68259,32.425268152492634,32.425268152492634
2021-12-16 00:00:00,101.0,105.48973,168.85713534599765,9.9,53.72,1.6,978,0,0.0,0.0,98.04028,101.9469201628276,0.0,101.0,night,12,2021-12-16,4.489731,4.489731,-2.9597168,2.9597168,0.9469201628275954,0.9469201628275954
2021-12-16 01:00:00,0.0,25.334213,161.03554539530245,8.9,56.44,1.6,978,1,0.0,0.0,24.302652,14.65947603320866,0.0,0.0,night,12,2021-12-16,25.334213,25.334213,24.302652,24.302652,14.65947603320866,14.65947603320866
2021-12-16 02:00:00,0.0,7.260393,149.4250950971696,8.5,58.64,1.5,978,2,0.0,0.0,10.061114,0.0,0.0,0.0,night,12,2021-12-16,7.260393,7.260393,10.061114,10.061114,0.0,0.0
2021-12-16 03:00:00,0.0,3.615741,137.1096146993103,8.3,59.47,1.4,978,3,0.0,0.0,6.2445645,0.0,0.0,0.0,night,12,2021-12-16,3.615741,3.615741,6.2445645,6.2445645,0.0,0.0
2021-12-16 04:00:00,0.0,2.6211748,124.71802157313856,8.1,61.13,1.2000000000000002,979,4,0.0,0.0,4.678902,0.0,0.0,0.0,night,12,2021-12-16,2.6211748,2.6211748,4.678902,4.678902,0.0,0.0
2021-12-16 05:00:00,0.0,2.2786014,112.50222844503345,7.7,64.17,1.1,978,5,0.0,0.0,3.937024,0.1837368185055399,0.0,0.0,night,12,2021-12-16,2.2786014,2.2786014,3.937024,3.937024,0.1837368185055399,0.1837368185055399
2021-12-16 06:00:00,0.0,2.1327498,100.65682834273345,7.5,66.57000000000001,1.0,978,6,0.0,0.0,3.5616198,0.3176502311053184,0.0,0.0,night,12,2021-12-16,2.1327498,2.1327498,3.5616198,3.5616198,0.3176502311053184,0.3176502311053184
2021-12-16 07:00:00,0.0,2.080148,89.40587422920662,7.2,69.48,1.0,978,7,0.010369265042208241,1.0,3.3652904,0.3556669621000972,3.4985076412648284,0.0,cloudy,12,2021-12-16,2.080148,2.080148,3.3652904,3.3652904,0.3556669621000972,0.3556669621000972
2021-12-16 08:00:00,0.0,2.0629296,79.05507689101489,7.1000000000000005,71.08,1.0,978,8,0.1898652955679019,1.0,3.2577245,0.4161304385699935,152.7891042725327,0.0,cloudy,12,2021-12-16,2.0629296,2.0629296,3.2577245,3.2577245,0.4161304385699935,0.4161304385699935
2021-12-16 09:00:00,0.0,2.125148,70.04166656806497,7.1000000000000005,71.60000000000001,0.9,977,9,0.34133669080695805,1.0,3.2391498,0.4447872662849368,315.29535487043614,0.0,cloudy,12,2021-12-16,2.125148,2.125148,3.2391498,3.2391498,0.4447872662849368,0.4447872662849368
2021-12-16 10:00:00,0.0,2.2757568,62.96934086906136,6.9,72.8,0.9,977,10,0.45446721478881014,1.0,3.2856205,0.2153712034810104,438.2518624053328,0.0,cloudy,12,2021-12-16,2.2757568,2.2757568,3.2856205,3.2856205,0.2153712034810104,0.2153712034810104
2021-12-16 11:00:00,0.0,2.5602794,58.563576704370796,6.800000000000001,73.23,0.9,977,11,0.5215521342609859,1.0,3.3869886,0.3443661714826098,511.41209040967493,0.0,cloudy,12,2021-12-16,2.5602794,2.5602794,3.3869886,3.3869886,0.3443661714826098,0.3443661714826098
2021-12-16 12:00:00,0.0,3.1081934,57.450852647287356,6.6000000000000005,73.88,0.9,977,12,0.538022857536473,1.0,3.6262765,0.0,529.3927632747898,0.0,cloudy,12,2021-12-16,3.1081934,3.1081934,3.6262765,3.6262765,0.0,0.0
2021-12-16 13:00:00,0.0,4.4543896,59.81736554039817,6.6000000000000005,73.35000000000001,0.9,977,13,0.5027579740618191,1.0,4.326292,0.0,490.90299586475834,0.0,cloudy,12,2021-12-16,4.4543896,4.4543896,4.326292,4.326292,0.0,0.0
2021-12-16 14:00:00,0.0,9.413601,65.28155536939518,6.6000000000000005,73.10000000000001,0.8,977,14,0.4181595186723569,1.0,7.553563,0.0,398.7197726892375,0.0,cloudy,12,2021-12-16,9.413601,9.413601,7.553563,7.553563,0.0,0.0
2021-12-16 15:00:00,0.0,33.697662,73.1426861186267,6.9,72.36,0.7000000000000001,977,15,0.28998927412779146,1.0,45.825184,0.946837733540086,259.7912642550599,0.0,cloudy,12,2021-12-16,33.697662,33.697662,45.825184,45.825184,0.946837733540086,0.946837733540086
2021-12-16 16:00:00,157.0,105.525925,82.70510288538149,8.4,68.32000000000001,0.7000000000000001,977,16,0.12697626784464597,1.0,207.22739,162.36320093392192,87.60488725443507,1.7921374585417522,sunny,12,2021-12-16,-51.474075,51.474075,50.227386,50.227386,5.363200933921917,5.363200933921917
2021-12-16 17:00:00,242.0,290.8724,93.42705870693155,10.0,64.8,0.9,977,17,0.0,0.0,355.2794,246.50164862259788,0.0,242.0,night,12,2021-12-16,48.872406,48.872406,113.27939,113.27939,4.501648622597884,4.501648622597884
2021-12-16 18:00:00,358.0,378.97906,104.92501559959629,11.2,66.02,1.9,977,18,0.0,0.0,429.0411,345.8197027196371,0.0,358.0,night,12,2021-12-16,20.979065,20.979065,71.04111,71.04111,-12.180297280362879,12.180297280362879
2021-12-16 19:00:00,327.0,438.32596,116.92898868801777,11.8,69.68,2.6,976,19,0.0,0.0,468.41702,316.6901027210058,0.0,327.0,night,12,2021-12-16,111.32596,111.32596,141.41702,141.41702,-10.309897278994185,10.309897278994185
2021-12-16 20:00:00,372.0,388.14355,129.23256729009486,11.9,74.35000000000001,3.0,975,20,0.0,0.0,463.9302,357.3856460606971,0.0,372.0,night,12,2021-12-16,16.143555,16.143555,91.93021,91.93021,-14.614353939302873,14.614353939302873
2021-12-16 21:00:00,316.0,335.12418,141.63543146962388,11.7,79.74,3.0,975,21,0.0,0.0,426.02222,322.21402489531675,0.0,316.0,night,12,2021-12-16,19.124176,19.124176,110.02222,110.02222,6.214024895316754,6.214024895316754
2021-12-16 22:00:00,61.0,228.3547,153.81656102434863,11.4,84.9,2.8000000000000003,974,22,0.0,0.0,309.8209,21.159372013575165,0.0,61.0,night,12,2021-12-16,167.3547,167.3547,248.82089,248.82089,-39.840627986424835,39.840627986424835
2021-12-16 23:00:00,46.0,92.358116,164.72680356113392,11.1,89.41,2.3000000000000003,974,23,0.0,0.0,172.45969,44.615906136579866,0.0,46.0,night,12,2021-12-16,46.358116,46.358116,126.45969,126.45969,-1.3840938634201336,1.3840938634201336
2021-12-17 00:00:00,33.0,31.17249,168.92640326906022,10.5,94.62,1.7000000000000002,974,0,0.0,0.0,46.342846,24.786455401411757,0.0,33.0,night,12,2021-12-17,-1.8275108,1.8275108,13.342846,13.342846,-8.213544598588243,8.213544598588243
2021-12-17 01:00:00,0.0,9.291577,161.14735283263033,10.2,97.29,1.3,974,1,0.0,0.0,17.076618,0.9315901582509164,0.0,0.0,night,12,2021-12-17,9.291577,9.291577,17.076618,17.076618,0.9315901582509164,0.9315901582509164
2021-12-17 02:00:00,0.0,4.2722507,149.5400076495971,10.2,97.84,1.1,974,2,0.0,0.0,9.2093725,0.0,0.0,0.0,night,12,2021-12-17,4.2722507,4.2722507,9.2093725,9.2093725,0.0,0.0
2021-12-17 03:00:00,0.0,2.9112172,137.22460104212198,10.1,98.49,0.8,974,3,0.0,0.0,6.2825923,0.1240468042704434,0.0,0.0,night,12,2021-12-17,2.9112172,2.9112172,6.2825923,6.2825923,0.1240468042704434,0.1240468042704434
2021-12-17 04:00:00,0.0,2.4104807,124.83285640504991,10.0,98.42,0.6000000000000001,974,4,0.0,0.0,4.922826,0.3671811773000404,0.0,0.0,night,12,2021-12-17,2.4104807,2.4104807,4.922826,4.922826,0.3671811773000404,0.3671811773000404
2021-12-17 05:00:00,0.0,2.2023115,112.61666486625762,9.6,99.45,0.7000000000000001,975,5,0.0,0.0,4.2002473,0.1915539266993025,0.0,0.0,night,12,2021-12-17,2.2023115,2.2023115,4.2002473,4.2002473,0.1915539266993025,0.1915539266993025
2021-12-17 06:00:00,0.0,2.119113,100.7702540066926,9.0,100.0,1.2000000000000002,975,6,0.0,0.0,3.7755919,0.2737342378380059,0.0,0.0,night,12,2021-12-17,2.119113,2.119113,3.7755919,3.7755919,0.2737342378380059,0.2737342378380059
2021-12-17 07:00:00,0.0,2.102608,89.51710093896676,8.5,100.0,1.6,975,7,0.008428078788694884,1.0,3.4968324,0.2075258480609747,2.8435668220851835,0.0,cloudy,12,2021-12-17,2.102608,2.102608,3.4968324,3.4968324,0.2075258480609747,0.2075258480609747
2021-12-17 08:00:00,0.0,2.1092327,79.16200638086923,8.0,99.54,2.1,974,8,0.18803264152136215,1.0,3.3155031,0.331666517034499,150.85673445548608,0.0,cloudy,12,2021-12-17,2.1092327,2.1092327,3.3155031,3.3155031,0.331666517034499,0.331666517034499
2021-12-17 09:00:00,0.0,2.179545,70.14079980912202,7.4,98.26,2.2,974,9,0.3397098932550847,1.0,3.244396,0.0937081619558855,313.53303780397096,0.0,cloudy,12,2021-12-17,2.179545,2.179545,3.244396,3.244396,0.0937081619558855,0.0937081619558855
2021-12-17 10:00:00,0.0,2.3246243,63.05534251626585,6.9,96.6,2.3000000000000003,975,10,0.45312965675895456,1.0,3.2565582,0.0216923876355452,436.79461112984006,0.0,cloudy,12,2021-12-17,2.3246243,2.3246243,3.2565582,3.2565582,0.0216923876355452,0.0216923876355452
2021-12-17 11:00:00,0.0,2.5906267,58.62967236944058,6.7,93.98,2.4000000000000004,975,11,0.5205675246419899,1.0,3.352409,0.267961418837304,510.33741795877097,0.0,cloudy,12,2021-12-17,2.5906267,2.5906267,3.352409,3.352409,0.267961418837304,0.267961418837304
2021-12-17 12:00:00,0.0,3.133069,57.49108365753657,6.5,92.0,2.5,975,12,0.5374308500234048,1.0,3.5486367,0.05457208165459,528.7463769917327,0.0,cloudy,12,2021-12-17,3.133069,3.133069,3.5486367,3.5486367,0.05457208165459,0.05457208165459
2021-12-17 13:00:00,0.0,4.614171,59.82972862849706,6.300000000000001,90.69,2.6,975,13,0.5025714391986097,1.0,3.8981557,0.0096264671149111,490.69948574352566,0.0,cloudy,12,2021-12-17,4.614171,4.614171,3.8981557,3.8981557,0.0096264671149111,0.0096264671149111
2021-12-17 14:00:00,0.0,10.831995,65.26867867375164,6.0,90.03,2.8000000000000003,976,14,0.4183636566640061,1.0,4.8203907,0.3986087341177988,398.9418852283403,0.0,cloudy,12,2021-12-17,10.831995,10.831995,4.8203907,4.8203907,0.3986087341177988,0.3986087341177988
2021-12-17 15:00:00,0.0,40.08556,73.1095547486404,6.4,87.65,3.1,977,15,0.29054262957932464,1.0,15.403844,2.619552225810722,260.3878751402456,0.0,cloudy,12,2021-12-17,40.08556,40.08556,15.403844,15.403844,2.619552225810722,2.619552225810722
2021-12-17 16:00:00,166.0,109.8931,82.65673450949933,8.6,79.21000000000001,4.1000000000000005,977,16,0.12781357685371675,1.0,86.03092,167.21659359753804,88.45140558747367,1.8767367109371138,sunny,12,2021-12-17,-56.106903,56.106903,-79.96908,79.96908,1.2165935975380364,1.2165935975380364
2021-12-17 17:00:00,341.0,289.14505,93.36755708798414,11.2,66.51,4.1000000000000005,978,17,0.0,0.0,194.92302,336.1785230437631,0.0,341.0,night,12,2021-12-17,-51.85495,51.85495,-146.07698,146.07698,-4.821476956236893,4.821476956236893
2021-12-17 18:00:00,480.0,444.3008,104.85755071504097,14.4,43.4,4.1000000000000005,978,18,0.0,0.0,292.7998,469.11575945045416,0.0,480.0,night,12,2021-12-17,-35.69919,35.69919,-187.2002,187.2002,-10.884240549545837,10.884240549545837
2021-12-17 19:00:00,570.0,540.9575,116.85611540695491,16.2,34.75,3.3000000000000003,977,19,0.0,0.0,367.15192,575.2334040267211,0.0,570.0,night,12,2021-12-17,-29.04248,29.04248,-202.84808,202.84808,5.233404026721132,5.233404026721132
2021-12-17 20:00:00,591.0,594.25385,129.1566936230187,17.2,30.2,2.7,977,20,0.0,0.0,387.62604,601.9709588428925,0.0,591.0,night,12,2021-12-17,3.2538452,3.2538452,-203.37396,203.37396,10.970958842892514,10.970958842892514
2021-12-17 21:00:00,547.0,545.57355,141.5596643554648,17.7,28.06,2.3000000000000003,976,21,0.0,0.0,357.5569,542.2794739145426,0.0,547.0,night,12,2021-12-17,-1.4264526,1.4264526,-189.44312,189.44312,-4.720526085457436,4.720526085457436
2021-12-17 22:00:00,442.0,447.11972,153.74730064348006,17.5,29.08,2.1,976,22,0.0,0.0,291.67825,447.29344770898393,0.0,442.0,night,12,2021-12-17,5.1197205,5.1197205,-150.32175,150.32175,5.293447708983933,5.293447708983933
2021-12-17 23:00:00,287.0,281.04086,164.68682261031893,16.3,36.66,1.7000000000000002,976,23,0.0,0.0,185.57822,287.21668188810565,0.0,287.0,night,12,2021-12-17,-5.959137,5.959137,-101.42178,101.42178,0.21668188810565425,0.21668188810565425
2021-12-18 00:00:00,106.0,105.89449,168.98751013292673,12.4,53.870000000000005,1.3,976,0,0.0,0.0,63.942814,105.77114791824876,0.0,106.0,night,12,2021-12-18,-0.1055069,0.1055069,-42.057186,42.057186,-0.22885208175124205,0.22885208175124205
2021-12-18 01:00:00,0.0,22.90324,161.25475820007932,10.2,59.26,1.6,977,1,0.0,0.0,15.126638,0.2499699069612475,0.0,0.0,night,12,2021-12-18,22.90324,22.90324,15.126638,15.126638,0.2499699069612475,0.2499699069612475
2021-12-18 02:00:00,0.0,6.4955535,149.65182046241716,9.2,60.58,2.0,977,2,0.0,0.0,7.18615,0.9216315881586148,0.0,0.0,night,12,2021-12-18,6.4955535,6.4955535,7.18615,7.18615,0.9216315881586148,0.9216315881586148
2021-12-18 03:00:00,0.0,3.3443153,137.3367945082196,8.4,60.01,2.3000000000000003,978,3,0.0,0.0,5.003851,0.0,0.0,0.0,night,12,2021-12-18,3.3443153,3.3443153,5.003851,5.003851,0.0,0.0
2021-12-18 04:00:00,0.0,2.5075145,124.94481090844081,7.7,59.93,2.5,978,4,0.0,0.0,4.0619206,0.1568293140483341,0.0,0.0,night,12,2021-12-18,2.5075145,2.5075145,4.0619206,4.0619206,0.1568293140483341,0.1568293140483341
2021-12-18 05:00:00,0.0,2.2127512,112.72791537946588,7.2,59.88,2.7,978,5,0.0,0.0,3.5688007,0.0846458376446421,0.0,0.0,night,12,2021-12-18,2.2127512,2.2127512,3.5688007,3.5688007,0.0846458376446421,0.0846458376446421
2021-12-18 06:00:00,0.0,2.0900323,100.88002880396951,6.800000000000001,59.51,2.9000000000000004,978,6,0.0,0.0,3.2586663,0.1551733252536302,0.0,0.0,night,12,2021-12-18,2.0900323,2.0900323,3.2586663,3.2586663,0.1551733252536302,0.1551733252536302
2021-12-18 07:00:00,0.0,2.0448596,89.62407221604352,6.6000000000000005,58.23,3.2,978,7,0.006561130504456244,1.0,3.0541344,0.0871949553377402,2.213673303916977,0.0,cloudy,12,2021-12-18,2.0448596,2.0448596,3.0541344,3.0541344,0.0871949553377402,0.0871949553377402
2021-12-18 08:00:00,0.0,2.027073,79.26394874038388,6.4,57.15,3.4000000000000004,978,8,0.18628485151343677,1.0,2.9322195,0.0678855205395807,149.0151601558874,0.0,cloudy,12,2021-12-18,2.027073,2.027073,2.9322195,2.9322195,0.0678855205395807,0.0678855205395807
2021-12-18 09:00:00,0.0,2.088571,70.23412062459089,6.2,56.2,3.6,978,9,0.33817754949274076,1.0,2.894089,0.0318685665764779,311.8732412601982,0.0,cloudy,12,2021-12-18,2.088571,2.088571,2.894089,2.894089,0.0318685665764779,0.0318685665764779
2021-12-18 10:00:00,0.0,2.254096,63.13470521479821,6.2,54.68,3.8,978,10,0.4518944465096306,1.0,2.93197,0.0,435.44892366316594,0.0,cloudy,12,2021-12-18,2.254096,2.254096,2.93197,2.93197,0.0,0.0
2021-12-18 11:00:00,0.0,2.5693812,58.68847881624622,6.1000000000000005,54.01,3.9,978,11,0.5196909181699882,1.0,3.0694456,0.1444317693439378,509.3806474979923,0.0,cloudy,12,2021-12-18,2.5693812,2.5693812,3.0694456,3.0694456,0.1444317693439378,0.1444317693439378
2021-12-18 12:00:00,0.0,3.165344,57.523756094301135,6.0,53.71,4.0,978,12,0.5369498734717116,1.0,3.3742893,0.0,528.2212260959452,0.0,cloudy,12,2021-12-18,3.165344,3.165344,3.3742893,3.3742893,0.0,0.0
2021-12-18 13:00:00,0.0,4.653638,59.83471968013769,5.9,53.59,3.9,978,13,0.5024961273427273,1.0,4.0050097,0.0,490.6173205363259,0.0,cloudy,12,2021-12-18,4.653638,4.653638,4.0050097,4.0050097,0.0,0.0
2021-12-18 14:00:00,0.0,10.864634,65.24895121639587,5.7,54.0,3.8,979,14,0.41867636078019227,1.0,5.900961,0.0,399.2821269064538,0.0,cloudy,12,2021-12-18,10.864634,10.864634,5.900961,5.900961,0.0,0.0
2021-12-18 15:00:00,0.0,43.67377,73.07023429384564,6.6000000000000005,51.88,4.1000000000000005,979,15,0.2911992281669723,1.0,32.04945,4.412082733353905,261.09585012048564,0.0,cloudy,12,2021-12-18,43.67377,43.67377,32.04945,32.04945,4.412082733353905,4.412082733353905
2021-12-18 16:00:00,167.0,135.40744,82.6028362879063,9.8,43.13,4.7,979,16,0.12874650615608113,1.0,181.41505,163.80102818761503,89.39554803316064,1.8681019768238631,sunny,12,2021-12-18,-31.59256,31.59256,14.415054,14.415054,-3.1989718123849684,3.1989718123849684
2021-12-18 17:00:00,345.0,344.4664,93.30311070929076,12.7,35.29,4.2,979,17,0.0,0.0,371.50906,338.9347685276681,0.0,345.0,night,12,2021-12-18,-0.53359985,0.53359985,26.509064,26.509064,-6.065231472331902,6.065231472331902
2021-12-18 18:00:00,483.0,480.6038,104.78562130563763,15.6,28.86,3.3000000000000003,979,18,0.0,0.0,487.42633,480.9152314734745,0.0,483.0,night,12,2021-12-18,-2.3962097,2.3962097,4.4263306,4.4263306,-2.0847685265255222,2.0847685265255222
